3,0.0,0.0,0.2167300380228136,0.0,0.3536121673003802,-0.1330798479087452,0.4600760456273764,-0.3079847908745247,0.5665399239543726,-0.3954372623574144,0.2395437262357414,-0.4296577946768061,0.1673003802281368,-0.6996197718631179,0.11787072243346,-0.870722433460076,0.0836501901140684,-1.0,0.091254752851711,-0.4486692015209125,-0.0608365019011406,-0.5703422053231939,-0.0874524714828897,-0.4448669201520912,-0.0494296577946768,-0.3574144486692015,-0.0684410646387832,-0.4220532319391635,-0.1939163498098859,-0.5893536121673004,-0.2129277566539923,-0.4790874524714829,-0.1749049429657794,-0.376425855513308,-0.2281368821292775,-0.376425855513308,-0.3269961977186312,-0.5931558935361216,-0.4106463878326996,-0.714828897338403,-0.4562737642585551,-0.8326996197718631
3,0.0,0.0,0.2300884955752212,0.0,0.411504424778761,-0.0752212389380531,0.5707964601769911,-0.2212389380530973,0.7123893805309734,-0.3141592920353982,0.2654867256637168,-0.3141592920353982,0.2035398230088495,-0.6460176991150443,0.1504424778761062,-0.8451327433628318,0.1017699115044247,-1.0,0.0884955752212389,-0.3274336283185841,-0.0398230088495575,-0.4557522123893805,-0.0442477876106194,-0.3230088495575221,-0.0088495575221238,-0.2168141592920354,-0.0929203539823008,-0.3053097345132743,-0.1946902654867256,-0.495575221238938,-0.1946902654867256,-0.3938053097345133,-0.1592920353982301,-0.2831858407079646,-0.2610619469026549,-0.2610619469026549,-0.3982300884955752,-0.4867256637168141,-0.4823008849557522,-0.6238938053097345,-0.5398230088495575,-0.7522123893805309
3,0.0,0.0,0.241025641025641,0.0,0.4564102564102564,0.0,0.6461538461538462,-0.1538461538461538,0.8205128205128205,-0.2615384615384615,0.2974358974358974,-0.1846153846153846,0.1897435897435897,-0.5794871794871795,0.123076923076923,-0.8153846153846154,0.0666666666666666,-1.0,0.1025641025641025,-0.1846153846153846,-0.0974358974358974,-0.4051282051282051,-0.1179487179487179,-0.2717948717948718,-0.0615384615384615,-0.1743589743589743,-0.1076923076923077,-0.1435897435897435,-0.2666666666666666,-0.4051282051282051,-0.282051282051282,-0.2974358974358974,-0.2307692307692307,-0.1743589743589743,-0.3076923076923077,-0.0974358974358974,-0.4615384615384615,-0.3641025641025641,-0.5743589743589743,-0.5230769230769231,-0.6410256410256411,-0.6615384615384615
3,0.0,0.0,0.1907514450867052,0.0,0.2543352601156069,0.0,0.1560693641618497,-0.0982658959537572,-0.0057803468208092,-0.1849710982658959,0.2832369942196532,-0.0982658959537572,0.1907514450867052,-0.5375722543352601,0.1329479768786127,-0.7976878612716763,0.0751445086705202,-1.0,0.0924855491329479,-0.0982658959537572,-0.1329479768786127,-0.3641618497109826,-0.1618497109826589,-0.2196531791907514,-0.1098265895953757,-0.1156069364161849,-0.1329479768786127,-0.0635838150289017,-0.3179190751445087,-0.3641618497109826,-0.3294797687861271,-0.2543352601156069,-0.2716763005780346,-0.1387283236994219,-0.3641618497109826,-0.0289017341040462,-0.5491329479768786,-0.3236994219653179,-0.6647398843930635,-0.4913294797687861,-0.7225433526011561,-0.6416184971098265
3,0.0,0.0,-0.209090909090909,0.0,-0.3454545454545454,-0.0227272727272727,-0.4318181818181818,-0.1409090909090909,-0.4727272727272727,-0.25,-0.1772727272727272,-0.3318181818181818,-0.2272727272727272,-0.6318181818181818,-0.2727272727272727,-0.7863636363636364,-0.3090909090909091,-0.9136363636363636,-0.109090909090909,-0.3409090909090909,-0.3,-0.5045454545454545,-0.35,-0.2818181818181818,-0.3136363636363636,-0.109090909090909,-0.0181818181818181,-0.3454545454545454,-0.1818181818181818,-0.5363636363636364,-0.2818181818181818,-0.3409090909090909,-0.2863636363636364,-0.1772727272727272,0.1181818181818181,-0.3363636363636363,0.1590909090909091,-0.6409090909090909,0.1409090909090909,-0.8272727272727273,0.1272727272727272,-1.0
3,0.0,0.0,-0.2085308056872037,0.0,-0.3696682464454976,-0.0284360189573459,-0.4502369668246445,-0.2085308056872037,-0.5071090047393365,-0.3364928909952606,-0.3317535545023696,-0.2985781990521327,-0.4407582938388625,-0.5734597156398105,-0.5213270142180095,-0.7251184834123223,-0.5734597156398105,-0.8672985781990521,-0.2085308056872037,-0.3270142180094786,-0.3649289099526066,-0.5071090047393365,-0.3933649289099526,-0.2654028436018957,-0.3507109004739336,-0.0758293838862559,-0.0663507109004739,-0.3412322274881517,-0.2132701421800948,-0.5639810426540285,-0.3080568720379147,-0.3364928909952606,-0.3222748815165877,-0.1516587677725118,0.0900473933649289,-0.3459715639810427,0.1516587677725118,-0.6208530805687204,0.1421800947867298,-0.8104265402843602,0.1327014218009478,-1.0
3,0.0,0.0,-0.2057142857142857,0.0,-0.3828571428571428,0.0,-0.4857142857142857,-0.1314285714285714,-0.56,-0.2571428571428571,-0.3314285714285714,-0.2628571428571428,-0.4571428571428571,-0.5885714285714285,-0.5371428571428571,-0.7657142857142857,-0.6,-0.9257142857142856,-0.1828571428571428,-0.2857142857142857,-0.3428571428571428,-0.4857142857142857,-0.3942857142857143,-0.2457142857142857,-0.3714285714285714,-0.0628571428571428,-0.0228571428571428,-0.2857142857142857,-0.1885714285714285,-0.4971428571428571,-0.2971428571428571,-0.2685714285714285,-0.3314285714285714,-0.0857142857142857,0.1485714285714285,-0.2742857142857143,0.2,-0.5828571428571429,0.1828571428571428,-0.7942857142857143,0.16,-1.0
3,0.0,0.0,-0.2188679245283019,-0.0150943396226415,-0.4150943396226415,-0.1924528301886792,-0.5811320754716981,-0.3471698113207547,-0.720754716981132,-0.4452830188679245,-0.2037735849056604,-0.4716981132075472,-0.2792452830188679,-0.720754716981132,-0.3245283018867924,-0.8754716981132076,-0.3471698113207547,-1.0,-0.090566037735849,-0.490566037735849,-0.1811320754716981,-0.6415094339622641,-0.2226415094339622,-0.4075471698113208,-0.2037735849056604,-0.2490566037735849,0.030188679245283,-0.4943396226415094,-0.030188679245283,-0.7056603773584905,-0.1169811320754717,-0.5094339622641509,-0.1433962264150943,-0.3471698113207547,0.1660377358490566,-0.4716981132075472,0.2528301886792453,-0.690566037735849,0.2679245283018868,-0.8415094339622642,0.2792452830188679,-0.9924528301886792
3,0.0,0.0,-0.2110091743119266,-0.0825688073394495,-0.3792048929663608,-0.2293577981651376,-0.5198776758409785,-0.3394495412844037,-0.6452599388379205,-0.3761467889908257,-0.2171253822629969,-0.5107033639143731,-0.2568807339449541,-0.7370030581039755,-0.2782874617737003,-0.8807339449541285,-0.290519877675841,-1.0,-0.0978593272171253,-0.5168195718654435,-0.1192660550458715,-0.6269113149847095,-0.1345565749235474,-0.4311926605504587,-0.1345565749235474,-0.2844036697247706,0.0275229357798165,-0.5045871559633027,0.0397553516819571,-0.672782874617737,-0.0122324159021406,-0.5168195718654435,-0.0458715596330275,-0.382262996941896,0.146788990825688,-0.4617737003058104,0.2507645259938837,-0.6207951070336392,0.3027522935779816,-0.7217125382262997,0.3486238532110092,-0.8379204892966361
3,0.0,0.0,-0.2110091743119266,-0.0825688073394495,-0.3792048929663608,-0.2293577981651376,-0.5198776758409785,-0.3394495412844037,-0.6452599388379205,-0.3761467889908257,-0.2171253822629969,-0.5107033639143731,-0.2568807339449541,-0.7370030581039755,-0.2782874617737003,-0.8807339449541285,-0.290519877675841,-1.0,-0.0978593272171253,-0.5168195718654435,-0.1192660550458715,-0.6269113149847095,-0.1345565749235474,-0.4311926605504587,-0.1345565749235474,-0.2844036697247706,0.0275229357798165,-0.5045871559633027,0.0397553516819571,-0.672782874617737,-0.0122324159021406,-0.5168195718654435,-0.0458715596330275,-0.382262996941896,0.146788990825688,-0.4617737003058104,0.2507645259938837,-0.6207951070336392,0.3027522935779816,-0.7217125382262997,0.3486238532110092,-0.8379204892966361
